corpus            7 memos
graded claims with a first-render wording   125
  supports-only   62   (design says 62)
  ever refuted    9   (design says 9)
  ever qualified  60  (design says 60)

question: split   arm: union — 125 claims, 12 at a time

[2/375] tet28-modification-tar   C1         0 dis.
[1/375] tet28-modification-tar   C1         0 dis.
[3/375] tet28-modification-tar   C1         0 dis.
[5/375] tet28-modification-tar   C2         0 dis.
[4/375] tet28-modification-tar   C2         0 dis.
[6/375] tet28-modification-tar   C2         0 dis.
[16/375] tet28-modification-tar   C6         0 dis.
[12/375] tet28-modification-tar   C4         0 dis.
[10/375] tet28-modification-tar   C4         0 dis.
[11/375] tet28-modification-tar   C4         0 dis.
[8/375] tet28-modification-tar   C3         0 dis.
[9/375] tet28-modification-tar   C3         0 dis.
[15/375] tet28-modification-tar   C5         0 dis.
[18/375] tet28-modification-tar   C6         0 dis.
[7/375] tet28-modification-tar   C3         0 dis.
[22/375] tet28-modification-tar   C8         0 dis.
[17/375] tet28-modification-tar   C6         0 dis.
[24/375] tet28-modification-tar   C8         0 dis.
[23/375] tet28-modification-tar   C8         0 dis.
[14/375] tet28-modification-tar   C5         0 dis.
[13/375] tet28-modification-tar   C5    FLAG 1 dis.
[30/375] tet28-modification-tar   C10        0 dis.
[29/375] tet28-modification-tar   C10        0 dis.
[19/375] tet28-modification-tar   C7    FLAG 1 dis.
[21/375] tet28-modification-tar   C7         0 dis.
[27/375] tet28-modification-tar   C9         0 dis.
[37/375] tet28-modification-tar   C13        0 dis.
[25/375] tet28-modification-tar   C9         0 dis.
[20/375] tet28-modification-tar   C7         0 dis.
[28/375] tet28-modification-tar   C10        0 dis.
[26/375] tet28-modification-tar   C9         0 dis.
[41/375] tet28-modification-tar   C14   FLAG 2 dis.
[39/375] tet28-modification-tar   C13        0 dis.
[43/375] tet29-imported-mechani   C1         0 dis.
[34/375] tet28-modification-tar   C12        0 dis.
[31/375] tet28-modification-tar   C11        0 dis.
[44/375] tet29-imported-mechani   C1         0 dis.
[45/375] tet29-imported-mechani   C1         0 dis.
[35/375] tet28-modification-tar   C12        0 dis.
[32/375] tet28-modification-tar   C11        0 dis.
[42/375] tet28-modification-tar   C14   FLAG 2 dis.
[36/375] tet28-modification-tar   C12        0 dis.
[40/375] tet28-modification-tar   C14   FLAG 2 dis.
[33/375] tet28-modification-tar   C11        0 dis.
[52/375] tet29-imported-mechani   C4         0 dis.
[38/375] tet28-modification-tar   C13        0 dis.
[48/375] tet29-imported-mechani   C2         0 dis.
[54/375] tet29-imported-mechani   C4         0 dis.
[53/375] tet29-imported-mechani   C4         0 dis.
[46/375] tet29-imported-mechani   C2         0 dis.
[56/375] tet29-imported-mechani   C5         0 dis.
[47/375] tet29-imported-mechani   C2         0 dis.
[57/375] tet29-imported-mechani   C5         0 dis.
[55/375] tet29-imported-mechani   C5         0 dis.
[50/375] tet29-imported-mechani   C3         0 dis.
[59/375] tet29-imported-mechani   C6         0 dis.
[49/375] tet29-imported-mechani   C3         0 dis.
[60/375] tet29-imported-mechani   C6         0 dis.
[58/375] tet29-imported-mechani   C6         0 dis.
[51/375] tet29-imported-mechani   C3    FLAG 1 dis.
[62/375] tet29-imported-mechani   C7         0 dis.
[61/375] tet29-imported-mechani   C7         0 dis.
[66/375] tet29-imported-mechani   C8         0 dis.
[68/375] tet29-imported-mechani   C9         0 dis.
[63/375] tet29-imported-mechani   C7         0 dis.
[64/375] tet29-imported-mechani   C8         0 dis.
[65/375] tet29-imported-mechani   C8         0 dis.
[69/375] tet29-imported-mechani   C9         0 dis.
[73/375] tet29-imported-mechani   C11        0 dis.
[75/375] tet29-imported-mechani   C11        0 dis.
[74/375] tet29-imported-mechani   C11        0 dis.
[67/375] tet29-imported-mechani   C9         0 dis.
[72/375] tet29-imported-mechani   C10   FLAG 1 dis.
[71/375] tet29-imported-mechani   C10        0 dis.
[79/375] tet29-imported-mechani   C13        0 dis.
[80/375] tet29-imported-mechani   C13        0 dis.
[85/375] tet30-prose-revised-si   C1    FLAG 1 dis.
[86/375] tet30-prose-revised-si   C1         0 dis.
[70/375] tet29-imported-mechani   C10        0 dis.
[87/375] tet30-prose-revised-si   C1    FLAG 1 dis.
[82/375] tet29-imported-mechani   C14        0 dis.
[89/375] tet30-prose-revised-si   C2         0 dis.
[81/375] tet29-imported-mechani   C13        0 dis.
[90/375] tet30-prose-revised-si   C2         0 dis.
[88/375] tet30-prose-revised-si   C2         0 dis.
[77/375] tet29-imported-mechani   C12        0 dis.
[83/375] tet29-imported-mechani   C14        0 dis.
[84/375] tet29-imported-mechani   C14        0 dis.
[93/375] tet30-prose-revised-si   C3    FLAG 1 dis.
[78/375] tet29-imported-mechani   C12        0 dis.
[100/375] tet30-prose-revised-si   C6         0 dis.
[101/375] tet30-prose-revised-si   C6         0 dis.
[76/375] tet29-imported-mechani   C12        0 dis.
[97/375] tet30-prose-revised-si   C5    FLAG 1 dis.
[98/375] tet30-prose-revised-si   C5    FLAG 1 dis.
[91/375] tet30-prose-revised-si   C3    FLAG 2 dis.
[99/375] tet30-prose-revised-si   C5    FLAG 1 dis.
[92/375] tet30-prose-revised-si   C3    FLAG 2 dis.
[94/375] tet30-prose-revised-si   C4         0 dis.
[96/375] tet30-prose-revised-si   C4         0 dis.
[102/375] tet30-prose-revised-si   C6         0 dis.
[107/375] tet30-prose-revised-si   C8         0 dis.
[104/375] tet30-prose-revised-si   C7    FLAG 1 dis.
[115/375] tet30-prose-revised-si   C11        0 dis.
[116/375] tet30-prose-revised-si   C11        0 dis.
[117/375] tet30-prose-revised-si   C11        0 dis.
[106/375] tet30-prose-revised-si   C8         0 dis.
