corpus            7 memos
graded claims with a first-render wording   125
  supports-only   62   (design says 62)
  ever refuted    9   (design says 9)
  ever qualified  60  (design says 60)

question: scope   arm: cites — 125 claims, 6 at a time

[1/125] tet28-modification-tar   C1         0 dis.
[4/125] tet28-modification-tar   C4         0 dis.
[6/125] tet28-modification-tar   C6         0 dis.
[7/125] tet28-modification-tar   C7         0 dis.
[9/125] tet28-modification-tar   C9         0 dis.
[3/125] tet28-modification-tar   C3         0 dis.
[10/125] tet28-modification-tar   C10        0 dis.
[13/125] tet28-modification-tar   C13        0 dis.
[11/125] tet28-modification-tar   C11        0 dis.
[15/125] tet29-imported-mechani   C1         0 dis.
[12/125] tet28-modification-tar   C12        0 dis.
[8/125] tet28-modification-tar   C8    FLAG 1 dis.
[18/125] tet29-imported-mechani   C4         0 dis.
[5/125] tet28-modification-tar   C5    FLAG 1 dis.
[16/125] tet29-imported-mechani   C2         0 dis.
[19/125] tet29-imported-mechani   C5    FLAG 1 dis.
[14/125] tet28-modification-tar   C14   FLAG 2 dis.
[17/125] tet29-imported-mechani   C3    FLAG 1 dis.
[23/125] tet29-imported-mechani   C9    FLAG 1 dis.
[20/125] tet29-imported-mechani   C6         0 dis.
[21/125] tet29-imported-mechani   C7    FLAG 2 dis.
[24/125] tet29-imported-mechani   C10        0 dis.
[27/125] tet29-imported-mechani   C13        0 dis.
[29/125] tet30-prose-revised-si   C1         0 dis.
[26/125] tet29-imported-mechani   C12   FLAG 1 dis.
[2/125] tet28-modification-tar   C2    FLAG 1 dis.
[22/125] tet29-imported-mechani   C8    FLAG 3 dis.
[30/125] tet30-prose-revised-si   C2         0 dis.
[33/125] tet30-prose-revised-si   C5         0 dis.
[31/125] tet30-prose-revised-si   C3    FLAG 1 dis.
[36/125] tet30-prose-revised-si   C8         0 dis.
[28/125] tet29-imported-mechani   C14   FLAG 1 dis.
[37/125] tet30-prose-revised-si   C9    FLAG 1 dis.
[38/125] tet30-prose-revised-si   C10        0 dis.
[39/125] tet30-prose-revised-si   C11        0 dis.
[41/125] tet30-prose-revised-si   C13        0 dis.
[42/125] tet46-look-never-retur   C1         0 dis.
[25/125] tet29-imported-mechani   C11   FLAG 1 dis.
[32/125] tet30-prose-revised-si   C4         0 dis.
[35/125] tet30-prose-revised-si   C7    FLAG 1 dis.
[44/125] tet46-look-never-retur   C3         0 dis.
[47/125] tet46-look-never-retur   C6         0 dis.
[45/125] tet46-look-never-retur   C4         0 dis.
[48/125] tet46-look-never-retur   C7         0 dis.
[50/125] tet46-look-never-retur   C9         0 dis.
[49/125] tet46-look-never-retur   C8         0 dis.
[52/125] tet46-look-never-retur   C11        0 dis.
[53/125] tet46-look-never-retur   C12        0 dis.
[51/125] tet46-look-never-retur   C10        0 dis.
[40/125] tet30-prose-revised-si   C12   FLAG 1 dis.
[55/125] tet46-look-never-retur   C14        0 dis.
[46/125] tet46-look-never-retur   C5    FLAG 2 dis.
[43/125] tet46-look-never-retur   C2    FLAG 2 dis.
[34/125] tet30-prose-revised-si   C6    FLAG 3 dis.
[58/125] tet46-look-never-retur   C17        0 dis.
[61/125] tet47-ground-what-is-o   C1    FLAG 1 dis.
[62/125] tet47-ground-what-is-o   C2         0 dis.
[63/125] tet47-ground-what-is-o   C3         0 dis.
[64/125] tet47-ground-what-is-o   C4    FLAG 1 dis.
[60/125] tet46-look-never-retur   C19        0 dis.
[65/125] tet47-ground-what-is-o   C5         0 dis.
[57/125] tet46-look-never-retur   C16   FLAG 2 dis.
[54/125] tet46-look-never-retur   C13   FLAG 1 dis.
[67/125] tet47-ground-what-is-o   C7         0 dis.
[69/125] tet47-ground-what-is-o   C9         0 dis.
[70/125] tet47-ground-what-is-o   C10        0 dis.
[71/125] tet47-ground-what-is-o   C11        0 dis.
[68/125] tet47-ground-what-is-o   C8    FLAG 1 dis.
[59/125] tet46-look-never-retur   C18   FLAG 1 dis.
[56/125] tet46-look-never-retur   C15        0 dis.
[73/125] tet47-ground-what-is-o   C13   FLAG 1 dis.
[72/125] tet47-ground-what-is-o   C12   FLAG 2 dis.
[75/125] tet47-ground-what-is-o   C15   FLAG 1 dis.
[74/125] tet47-ground-what-is-o   C14        0 dis.
[76/125] tet47-ground-what-is-o   C16        0 dis.
[79/125] tet47-ground-what-is-o   C19   FLAG 1 dis.
[80/125] tet47-ground-what-is-o   C20   FLAG 1 dis.
[82/125] tet47-ground-what-is-o   C22        0 dis.
[83/125] tet47-ground-what-is-o   C23        0 dis.
[78/125] tet47-ground-what-is-o   C18   FLAG 1 dis.
[85/125] tet47-ground-what-is-o   C25        0 dis.
[87/125] tet56-bounded-grep-ret   C1         0 dis.
[86/125] tet47-ground-what-is-o   C26        0 dis.
[89/125] tet56-bounded-grep-ret   C3         0 dis.
[88/125] tet56-bounded-grep-ret   C2    FLAG 1 dis.
[91/125] tet56-bounded-grep-ret   C5         0 dis.
[90/125] tet56-bounded-grep-ret   C4    FLAG 1 dis.
[92/125] tet56-bounded-grep-ret   C6    FLAG 1 dis.
[81/125] tet47-ground-what-is-o   C21   FLAG 1 dis.
[93/125] tet56-bounded-grep-ret   C7    FLAG 3 dis.
[96/125] tet56-bounded-grep-ret   C10        0 dis.
[77/125] tet47-ground-what-is-o   C17   FLAG 2 dis.
[95/125] tet56-bounded-grep-ret   C9    FLAG 2 dis.
[98/125] tet56-bounded-grep-ret   C12        0 dis.
[97/125] tet56-bounded-grep-ret   C11   FLAG 1 dis.
[84/125] tet47-ground-what-is-o   C24   FLAG 2 dis.
[102/125] tet56-bounded-grep-ret   C16        0 dis.
[103/125] tet56-bounded-grep-ret   C17        0 dis.
