corpus            7 memos
graded claims with a first-render wording   125
  supports-only   62   (design says 62)
  ever refuted    9   (design says 9)
  ever qualified  60  (design says 60)

arm: union — 125 claims, 6 at a time

[1/125] tet28-modification-tar   C1    FLAG qualifies
[7/125] tet28-modification-tar   C7    FLAG qualifies
[5/125] tet28-modification-tar   C5    FLAG qualifies
[4/125] tet28-modification-tar   C4    FLAG qualifies
[8/125] tet28-modification-tar   C8    FLAG refutes
[3/125] tet28-modification-tar   C3    FLAG qualifies
[2/125] tet28-modification-tar   C2    FLAG qualifies
[13/125] tet28-modification-tar   C13   FLAG qualifies
[6/125] tet28-modification-tar   C6    FLAG qualifies
[15/125] tet29-imported-mechani   C1    FLAG qualifies
[14/125] tet28-modification-tar   C14   FLAG qualifies
[16/125] tet29-imported-mechani   C2    FLAG qualifies
[12/125] tet28-modification-tar   C12   FLAG qualifies
[17/125] tet29-imported-mechani   C3    FLAG qualifies
[11/125] tet28-modification-tar   C11   FLAG qualifies
[20/125] tet29-imported-mechani   C6    FLAG qualifies
[21/125] tet29-imported-mechani   C7    FLAG qualifies
[22/125] tet29-imported-mechani   C8    FLAG qualifies
[10/125] tet28-modification-tar   C10   FLAG qualifies
[24/125] tet29-imported-mechani   C10   FLAG qualifies
[19/125] tet29-imported-mechani   C5    FLAG qualifies
[25/125] tet29-imported-mechani   C11   FLAG refutes
[26/125] tet29-imported-mechani   C12   FLAG refutes
[27/125] tet29-imported-mechani   C13   FLAG qualifies
[29/125] tet30-prose-revised-si   C1    FLAG qualifies
[9/125] tet28-modification-tar   C9         supports
[31/125] tet30-prose-revised-si   C3    FLAG qualifies
[33/125] tet30-prose-revised-si   C5    FLAG qualifies
[30/125] tet30-prose-revised-si   C2    FLAG qualifies
[18/125] tet29-imported-mechani   C4    FLAG qualifies
[35/125] tet30-prose-revised-si   C7    FLAG qualifies
[36/125] tet30-prose-revised-si   C8    FLAG qualifies
[38/125] tet30-prose-revised-si   C10   FLAG qualifies
[39/125] tet30-prose-revised-si   C11   FLAG qualifies
[32/125] tet30-prose-revised-si   C4         supports
[40/125] tet30-prose-revised-si   C12   FLAG qualifies
[41/125] tet30-prose-revised-si   C13   FLAG qualifies
[34/125] tet30-prose-revised-si   C6    FLAG qualifies
[42/125] tet46-look-never-retur   C1    FLAG qualifies
[23/125] tet29-imported-mechani   C9         supports
[43/125] tet46-look-never-retur   C2    FLAG qualifies
[44/125] tet46-look-never-retur   C3    FLAG qualifies
[45/125] tet46-look-never-retur   C4         supports
[47/125] tet46-look-never-retur   C6    FLAG qualifies
[50/125] tet46-look-never-retur   C9    FLAG qualifies
[46/125] tet46-look-never-retur   C5    FLAG qualifies
[28/125] tet29-imported-mechani   C14        supports
[48/125] tet46-look-never-retur   C7         supports
[52/125] tet46-look-never-retur   C11   FLAG qualifies
[53/125] tet46-look-never-retur   C12   FLAG qualifies
[49/125] tet46-look-never-retur   C8         supports
[54/125] tet46-look-never-retur   C13   FLAG qualifies
[55/125] tet46-look-never-retur   C14        supports
[58/125] tet46-look-never-retur   C17   FLAG qualifies
[59/125] tet46-look-never-retur   C18   FLAG qualifies
[61/125] tet47-ground-what-is-o   C1    FLAG qualifies
[51/125] tet46-look-never-retur   C10   FLAG qualifies
[60/125] tet46-look-never-retur   C19   FLAG qualifies
[63/125] tet47-ground-what-is-o   C3    FLAG qualifies
[62/125] tet47-ground-what-is-o   C2         supports
[37/125] tet30-prose-revised-si   C9         supports
[64/125] tet47-ground-what-is-o   C4    FLAG qualifies
[68/125] tet47-ground-what-is-o   C8    FLAG qualifies
[66/125] tet47-ground-what-is-o   C6    FLAG qualifies
[69/125] tet47-ground-what-is-o   C9         supports
[70/125] tet47-ground-what-is-o   C10   FLAG qualifies
[71/125] tet47-ground-what-is-o   C11   FLAG qualifies
[73/125] tet47-ground-what-is-o   C13   FLAG qualifies
[67/125] tet47-ground-what-is-o   C7    FLAG qualifies
[72/125] tet47-ground-what-is-o   C12   FLAG qualifies
[65/125] tet47-ground-what-is-o   C5         supports
[56/125] tet46-look-never-retur   C15        supports
[76/125] tet47-ground-what-is-o   C16   FLAG qualifies
[74/125] tet47-ground-what-is-o   C14   FLAG qualifies
[57/125] tet46-look-never-retur   C16   FLAG qualifies
[75/125] tet47-ground-what-is-o   C15   FLAG qualifies
[81/125] tet47-ground-what-is-o   C21   FLAG qualifies
[78/125] tet47-ground-what-is-o   C18   FLAG refutes
[77/125] tet47-ground-what-is-o   C17   FLAG qualifies
[82/125] tet47-ground-what-is-o   C22   FLAG qualifies
[80/125] tet47-ground-what-is-o   C20   FLAG qualifies
[79/125] tet47-ground-what-is-o   C19   FLAG qualifies
[85/125] tet47-ground-what-is-o   C25   FLAG qualifies
[87/125] tet56-bounded-grep-ret   C1    FLAG refutes
[86/125] tet47-ground-what-is-o   C26   FLAG qualifies
[83/125] tet47-ground-what-is-o   C23   FLAG qualifies
[91/125] tet56-bounded-grep-ret   C5    FLAG qualifies
[90/125] tet56-bounded-grep-ret   C4    FLAG qualifies
[88/125] tet56-bounded-grep-ret   C2    FLAG qualifies
[93/125] tet56-bounded-grep-ret   C7    FLAG qualifies
[92/125] tet56-bounded-grep-ret   C6    FLAG qualifies
[84/125] tet47-ground-what-is-o   C24   FLAG qualifies
[98/125] tet56-bounded-grep-ret   C12        supports
[95/125] tet56-bounded-grep-ret   C9    FLAG qualifies
[96/125] tet56-bounded-grep-ret   C10        supports
[97/125] tet56-bounded-grep-ret   C11   FLAG qualifies
[101/125] tet56-bounded-grep-ret   C15        supports
[100/125] tet56-bounded-grep-ret   C14        supports
